Date,Open,Model forecast
2004-08-19 00:00:00-04:00,-0.9988552382168486,-1.0090504
2004-08-20 00:00:00-04:00,-1.007769176587154,-1.0050832
2004-08-23 00:00:00-04:00,-0.9916610102976973,-0.99462104
2004-08-24 00:00:00-04:00,-0.9977014000500074,-0.994866
2004-08-25 00:00:00-04:00,-0.9965478380531438,-0.9933922
2004-08-26 00:00:00-04:00,-0.9767066821750819,-0.98106956
2004-08-27 00:00:00-04:00,-0.9764125611488287,-0.97393584
2004-08-30 00:00:00-04:00,-0.9703492492883693,-0.97420514
2004-08-31 00:00:00-04:00,-0.9898509922638348,-0.9866525
2004-09-01 00:00:00-04:00,-0.9783355327035715,-0.9826317
2004-09-02 00:00:00-04:00,-0.974557251238623,-0.9702656
2004-09-03 00:00:00-04:00,-0.9465036287336204,-0.9519229
2004-09-07 00:00:00-04:00,-0.9570917095087584,-0.94937336
2004-09-08 00:00:00-04:00,-0.9397391212997741,-0.94414043
2004-09-09 00:00:00-04:00,-0.9511189814009854,-0.9481185
2004-09-10 00:00:00-04:00,-0.9463453833363968,-0.9459679
2004-09-13 00:00:00-04:00,-0.9338116850683443,-0.9340651
2004-09-14 00:00:00-04:00,-0.9295133755353818,-0.9280801
2004-09-15 00:00:00-04:00,-0.923834768453862,-0.9284066
2004-09-16 00:00:00-04:00,-0.9418432603598899,-0.93691367
2004-09-17 00:00:00-04:00,-0.9347619859616189,-0.9329681
2004-09-20 00:00:00-04:00,-0.9233368339840644,-0.92943454
2004-09-21 00:00:00-04:00,-0.937703196224151,-0.9317603
2004-09-22 00:00:00-04:00,-0.92164004564106,-0.9325408
2004-09-23 00:00:00-04:00,-0.957249954905982,-0.95566404
2004-09-24 00:00:00-04:00,-0.9690145197861328,-0.96594656
2004-09-27 00:00:00-04:00,-0.9650553469857891,-0.9692464
2004-09-28 00:00:00-04:00,-0.9799643832320613,-0.97611475
2004-09-29 00:00:00-04:00,-0.9651683005066695,-0.968179
2004-09-30 00:00:00-04:00,-0.9544446202724794,-0.95930773
2004-10-01 00:00:00-04:00,-0.9549425547422772,-0.94834256
2004-10-04 00:00:00-04:00,-0.9166629103029046,-0.9185822
2004-10-05 00:00:00-04:00,-0.9083598599232774,-0.90771407
2004-10-06 00:00:00-04:00,-0.9099210488072299,-0.90609753
2004-10-07 00:00:00-04:00,-0.8927946438099841,-0.9016262
2004-10-08 00:00:00-04:00,-0.9185858818576474,-0.9191344
2004-10-11 00:00:00-04:00,-0.9378387956832029,-0.9336728
2004-10-12 00:00:00-04:00,-0.9327484306541896,-0.93756866
2004-10-13 00:00:00-04:00,-0.9385176214883958,-0.94451475
2004-10-14 00:00:00-04:00,-0.9570464176324152,-0.961591
2004-10-15 00:00:00-04:00,-0.9804846874700528,-0.9749696
2004-10-18 00:00:00-04:00,-0.9693765786269009,-0.9711666
2004-10-19 00:00:00-04:00,-0.9562093464299988,-0.9633949
2004-10-20 00:00:00-04:00,-0.9806205630990825,-0.9815812
2004-10-21 00:00:00-04:00,-0.9796476162676364,-0.98308265
2004-10-22 00:00:00-04:00,-0.9732451676745582,-0.980448
2004-10-25 00:00:00-04:00,-0.9975658005909555,-0.99644375
2004-10-26 00:00:00-04:00,-0.9996696634810935,-0.99388325
2004-10-27 00:00:00-04:00,-0.9628382544047931,-0.9645562
2004-10-28 00:00:00-04:00,-0.9305992758877083,-0.93560153
2004-10-29 00:00:00-04:00,-0.9258483237612913,-0.9253328
2004-11-01 00:00:00-05:00,-0.9196041205654367,-0.9202019
2004-11-02 00:00:00-05:00,-0.9189026488220722,-0.9159231
2004-11-03 00:00:00-05:00,-0.9188347110075574,-0.9105229
2004-11-04 00:00:00-05:00,-0.890193122620026,-0.8853698
2004-11-05 00:00:00-05:00,-0.8484066718037865,-0.84978366
2004-11-08 00:00:00-05:00,-0.8382259417457597,-0.8383759
2004-11-09 00:00:00-05:00,-0.8411218601319487,-0.83897614
2004-11-10 00:00:00-05:00,-0.8429545241039827,-0.84120286
2004-11-11 00:00:00-05:00,-0.845601337170284,-0.8393314
2004-11-12 00:00:00-05:00,-0.821688054970998,-0.8212259
2004-11-15 00:00:00-05:00,-0.7975030215136526,-0.80348635
2004-11-16 00:00:00-05:00,-0.7983174467778974,-0.8024092
2004-11-17 00:00:00-05:00,-0.8172762395771997,-0.80870056
2004-11-18 00:00:00-05:00,-0.8025483708363005,-0.8045172
2004-11-19 00:00:00-05:00,-0.7989056888304039,-0.8060493
2004-11-22 00:00:00-05:00,-0.8287919753074406,-0.8224611
2004-11-23 00:00:00-05:00,-0.813181467317804,-0.81879324
2004-11-24 00:00:00-05:00,-0.8138602931229969,-0.8125477
2004-11-26 00:00:00-05:00,-0.8029554453834341,-0.80236876
2004-11-29 00:00:00-05:00,-0.8009418900760048,-0.8023539
2004-11-30 00:00:00-05:00,-0.8101725954107347,-0.81432533
2004-12-01 00:00:00-05:00,-0.8210092291658051,-0.81270164
